Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10708;2013-08-07;3;15;15.7;19.5;25.1;79.5;3;13.2;5.3;6.8;0.1;974.2;
10708;2013-08-08;3;14.6;15.4;18;21.1;81;2;6.1;1;7;0;979.8;
10708;2013-08-09;3;9.8;11.8;17.6;23.1;72.5;2;8.2;5.2;5.4;0;983.8;
10708;2013-08-10;3;9.8;11.8;16.6;22.5;76;2;11.3;7.3;2.2;0;983.6;
10708;2013-08-11;3;9.3;11.2;16.3;22;70.3;2;7.6;5;5.1;0;982.5;
10708;2013-08-12;3;7.6;9.8;16.4;24.3;76.1;2;15.1;4.8;4.5;3;979.5;
10708;2013-08-13;3;7;9.6;14.7;20.1;79;2;8.5;5.7;5.4;0;982.6;
10708;2013-08-14;3;6.7;8.6;14.2;21.5;69.9;2;5.3;7.2;2.8;0;985.8;
10708;2013-08-15;3;5.6;8.2;16.7;24.1;60.3;2;6.1;13.6;3.6;0;985;
10708;2013-08-16;3;8.6;11.2;19.8;27.7;55.4;2;9.6;13.6;1.1;0;980.9;
10708;2013-08-17;3;10.9;13.5;20.2;27.2;62.9;2;10.6;10.1;4.2;0;979.2;
10708;2013-08-18;3;13.8;15.6;19.1;22.2;75.4;2;10;0.4;7;2.3;978.4;
10708;2013-08-19;3;7.6;10.9;17.4;22.2;74.4;3;12;4.8;4.8;0.9;980.9;
10708;2013-08-20;3;6.9;9.4;15.7;22;63.8;2;6.4;11.3;2;0;989.7;
10708;2013-08-21;3;8.6;10.5;17.1;24.5;59.2;3;8.8;13.1;1.8;0;986.7;
10708;2013-08-22;3;9.4;11.8;18.3;24.9;59.4;2;9.2;10.4;5.6;0;982;
10708;2013-08-23;3;13.2;14.6;20.1;26.3;56.9;3;9;10.5;4.1;0;978.6;
10708;2013-08-24;3;11.6;12.9;16.3;19.6;84.9;2;6.4;1.3;6.2;14.5;975.3;
10708;2013-08-25;3;11.3;12.5;15.3;19.9;89.5;2;8;2.9;7.3;22.9;974.8;
10708;2013-08-26;3;13.2;13.8;14.5;16.1;95.6;3;8.5;0.1;7.3;1.4;975.6;
10708;2013-08-27;3;11.7;12.9;15.6;18.8;86.5;2;7.5;0.9;6.9;0;977;
10708;2013-08-28;3;8.5;10.1;15.9;22.4;76.3;1;6.1;7;3;0;981;
10708;2013-08-29;3;7.6;10.1;16.6;23.8;70.4;1;4.4;9.7;3;0;984.1;
10708;2013-08-30;3;7.7;10.4;17.3;24.6;70;2;8.4;10;3;0;983.3;
10708;2013-08-31;3;8.9;10.8;15.7;20.3;83.3;2;7.8;2;5.7;0.2;984.7;
10708;2013-09-01;3;7.3;9.2;13.6;17.7;70;2;7.5;6.1;6.6;0;988.9;
10708;2013-09-02;3;6.7;8.4;14.8;21.9;71;2;10.4;11;2.7;0;988.9;
10708;2013-09-03;3;7.9;10;17.9;25.6;73.8;2;5.8;12.7;0.5;0;989.1;
10708;2013-09-04;3;12;13.5;20;27.7;69.7;2;6.8;12.8;0.1;0;984.7;
10708;2013-09-05;3;12.1;14.5;21.7;29.2;66.5;2;6.4;12.6;0;0;977.9;
10708;2013-09-06;3;12.8;15.2;21;27.7;67.8;2;10.5;9.1;2.9;4.6;974.3;
10708;2013-09-07;3;13.2;14.1;17.2;21.7;87.5;2;7;1.4;7;23.9;979.7;
10708;2013-09-08;3;12.6;12.9;14.5;16.1;96;2;9.7;0;7.7;0.9;980.9;
10708;2013-09-09;3;10;10.7;13.6;17.4;81.1;3;11.6;4.2;6.8;6.2;981.1;
10708;2013-09-10;3;7.4;9.1;11.6;16;83.3;3;13.6;4.2;6;0.5;978.5;
10708;2013-09-11;3;8.4;9.4;11.3;15.2;93;3;11.7;0.4;7.3;12.3;977.5;
10708;2013-09-12;3;10.2;10.9;11.9;15;94.8;3;8.8;0.3;7.7;1.8;980.2;
10708;2013-09-13;3;6.8;8.1;12.5;17;91.4;2;6.3;1.3;7;3.9;983.6;
10708;2013-09-14;3;13.1;13.2;14.4;16.3;97.7;3;10.9;0;8;18.1;977.8;
10708;2013-09-15;3;10.6;11.5;13.3;15;91.5;3;10.3;0;7.8;2.8;974;
10708;2013-09-16;3;4.4;6.3;10.3;12.7;93;3;12.7;0.8;6.7;4.4;968;
10708;2013-09-17;3;4.5;6.2;9.1;12.5;88.9;4;12.9;0.6;7.3;12.1;968.5;
10708;2013-09-18;3;4.9;6.8;12.8;15;91.7;4;16.2;0;7.2;2.7;964.5;
10708;2013-09-19;3;3.2;5.7;10.3;13.8;85.3;3;8.7;1.1;5.8;2.3;976.4;
10708;2013-09-20;3;4.6;8;12.4;17.1;91.3;3;9.6;0.6;6.7;0.2;980.2;
10708;2013-09-21;3;4.3;6;11.2;17.4;86.9;1;5.3;7.6;5;0;988.4;
10708;2013-09-22;3;5.1;6.9;13.4;20.6;86.2;1;4.9;8.8;4.3;0;990.1;
10708;2013-09-23;3;7.7;9.7;14.9;20.2;81.4;2;5.8;9.4;2.7;0;986.9;
10708;2013-09-24;3;6.4;8.5;13.7;21.4;85.4;2;6;11.5;1;0;979.1;
10708;2013-09-25;3;8.3;9.7;14.7;20.9;88.8;2;7.6;6.3;6.3;1.1;974.9;
10708;2013-09-26;3;10.2;11.6;15.6;21;86.6;2;7.1;3.5;6.9;0.1;977.1;
10708;2013-09-27;3;8.3;9.4;13.2;18.6;82.9;3;7.3;9.3;4;0;978;
10708;2013-09-28;3;6.8;7.3;12.4;18.2;85.3;3;9.6;2.3;6;0;973.3;
10708;2013-09-29;3;9.3;9.9;12.1;14.2;76.7;3;11;0.9;7.1;0.1;969.9;
10708;2013-09-30;3;4.2;6;9.8;15.4;78.4;3;9.1;8.5;2.2;0;970.6;
10708;2013-10-01;3;5.2;6.4;10.8;17.3;80;3;8.7;7.9;3.5;0;973.8;
10708;2013-10-02;3;3.9;5;10.1;15.8;74.8;4;11.5;8.9;3.8;0;978.7;
10708;2013-10-03;3;4.8;5.2;10.4;15.8;70.5;3;10.4;6.4;5.3;0;980.2;
10708;2013-10-04;3;8.3;9.2;14.6;20.9;84.1;2;6.2;1.9;7;12.3;980.1;
10708;2013-10-05;3;12.1;11.9;13.3;14.7;98.9;2;7.8;0;8;39.7;979.7;
10708;2013-10-06;3;11.5;11.7;13;14.8;89.9;2;5.2;0;7.7;0.4;986.6;
10708;2013-10-07;3;11.3;11.3;13.1;16.7;88.1;2;6.4;0.7;7.2;0;987.7;
10708;2013-10-08;3;11.6;11.7;13.7;17.1;80.9;2;6;2.4;7;0;987;
10708;2013-10-09;3;9.9;10;12.8;16.6;88.8;2;11.7;0.9;7.3;10.9;981.7;
10708;2013-10-10;3;4.2;5.2;7.7;10.5;90.6;3;13.9;3.9;6.6;0.8;972.4;
10708;2013-10-11;3;3.3;4;6;8.8;92.1;2;6.1;1.1;6.3;0.2;975.7;
10708;2013-10-12;3;0.6;2.4;5;7.5;92.7;2;9;0.8;6.5;0;979.2;
10708;2013-10-13;3;2.3;3.6;6.5;12;87.5;3;9.3;4.5;5.8;0.1;980.4;
10708;2013-10-14;3;3.6;6.1;10.5;13;90.3;3;11.4;0.8;7;10.1;978;
10708;2013-10-15;3;4.9;7.3;10.1;12.4;88.8;3;9;0;6.3;0;973.2;
10708;2013-10-16;3;5.9;7.4;9.1;11.3;92.8;2;10;0.2;7.4;1.3;976.7;
10708;2013-10-17;3;8.2;9.8;11.4;13.1;92.1;3;12.7;0;7.3;1.6;979.9;
10708;2013-10-18;3;7.3;8.6;11.6;15.5;90.5;2;7.7;4.8;6.2;0;980.3;
10708;2013-10-19;3;4.8;7;14.1;20.6;87.5;3;11.1;5.4;4.9;0.9;976.4;
10708;2013-10-20;3;12.1;13.1;14.6;15.8;93;3;10.4;0.1;7.2;6.6;978.1;
10708;2013-10-21;3;11.8;12.1;14.6;17.6;89.4;2;9;2.8;7.2;0;978.9;
10708;2013-10-22;3;13.1;15;18.8;22.9;68.4;3;13.4;8.6;6.4;15;972.3;
10708;2013-10-23;3;10.1;12.2;14.6;17.4;92.1;3;12.3;1.5;6.7;7.5;973;
10708;2013-10-24;3;8.5;10;12.7;16.8;89.7;2;6.6;2.3;4.7;0;980.2;
10708;2013-10-25;3;8.8;9.9;15.3;18.7;78.5;2;10.6;0.1;7.1;0;977.4;
10708;2013-10-26;3;13.9;14.7;17.6;21.4;79.7;3;11.1;4.8;6.5;13.3;977.6;
10708;2013-10-27;3;10.7;11.6;13.3;15;88.5;4;18.4;0;7.1;7.1;974.2;
10708;2013-10-28;3;9.4;11.1;13.6;16.2;80;5;17.6;0;7.3;2.4;969.8;
10708;2013-10-29;3;3;5.8;10;13;75.2;4;13;5;3.6;0;978;
10708;2013-10-30;3;-1.1;1.9;5.6;10.7;89.3;2;5.4;3.7;2.3;0;986.5;
10708;2013-10-31;3;-3;-0.8;5.4;12.8;84.3;1;5.8;9;1.9;0;986.6;
10708;2013-11-01;3;1.9;3.9;7.1;9.5;87.8;2;7.6;0;7.5;12.7;980.1;
10708;2013-11-02;3;8.5;9;11.7;13.4;95;4;16.8;0;7.9;4.8;969.1;
10708;2013-11-03;3;4.4;5.8;8;11.8;84.3;4;17.3;2.6;6;6.5;969.9;
10708;2013-11-04;3;1.7;3.8;8.1;10.3;90.1;5;19.8;0;7;2;958;
10708;2013-11-05;3;-1.4;0.8;4.6;8.2;93.8;3;14.3;0.1;5.8;4.8;962.7;
10708;2013-11-06;3;5.8;7.3;10;12.7;94;4;15.7;0;7.9;3.1;968.5;
10708;2013-11-07;3;11.2;11.9;12.5;13.7;93.3;4;14.6;0.3;7.7;4.3;973.8;
10708;2013-11-08;3;8.8;10;11.4;13.5;93.7;3;13.4;0;8;12;971.7;
10708;2013-11-09;3;5.6;6.6;8.1;10.1;80.3;4;16;2.4;6.3;2;974.2;
10708;2013-11-10;3;-2;0.1;4.8;7.1;93.8;3;11.7;0.4;6.2;7.3;972.6;
10708;2013-11-11;3;-3.1;-1.6;1.1;4.1;99;1;3.7;0;6.1;0;990.9;
10708;2013-11-12;3;-3.8;-1.8;2.2;7.2;93;2;4.7;6;4;0.7;988.4;
10708;2013-11-13;3;-1.1;1.3;4.8;8.8;92.4;2;7.4;1.5;5.3;0;991.1;
10708;2013-11-14;3;-1.9;0.3;3.4;6.2;89.5;2;7.9;0.5;6.8;0;983.5;
10708;2013-11-15;3;2.3;3.1;4.3;6.5;81.3;3;13.6;4.7;6.1;0;985.9;
10708;2013-11-16;3;3.2;3.3;3.8;5.3;84.1;3;8.2;0;8;0;990.2;
10708;2013-11-17;3;3.4;3.4;4.1;4.8;91.2;2;6.5;0;8;0;983.9;
10708;2013-11-18;3;3.7;4;4.4;5.3;92;2;4.9;0;8;0;974;
10708;2013-11-19;3;3.8;3.9;4.7;6.3;94.5;2;5.4;0;7.9;11.7;968.7;
10708;2013-11-20;3;0;0.4;3.4;5.8;87.1;3;10.5;1.4;7.2;2.6;967.4;
10708;2013-11-21;3;-0.6;-0.6;1.2;2.8;96;3;10.9;0;7.9;0.6;961.5;
10708;2013-11-22;3;1.3;1.6;2.5;3.2;91.5;3;10.7;0;8;6.2;968;
10708;2013-11-23;3;2.8;3;4.6;6.4;84.6;3;11.6;1.3;7.3;0;976;
10708;2013-11-24;3;-1.7;0.8;5;7.1;76.9;3;10.8;2;6.7;0.1;982.3;
10708;2013-11-25;3;-7.1;-4.5;0.6;3.9;76.5;2;7.7;4.4;4;1.1;990.4;
10708;2013-11-26;3;-7.8;-5.1;-0.8;4.1;80.6;2;7.4;8;1.3;0;994.2;
10708;2013-11-27;3;-8.4;-5.6;-2.5;0.7;89.7;2;5.4;4.1;3.8;0;994.4;
10708;2013-11-28;3;-3.7;-2.5;-0.2;1;96;1;3.2;0;7.9;0.7;993.6;
10708;2013-11-29;3;-0.5;0.5;2.7;5.2;97.5;3;13.2;0;7.9;3.9;986.1;
10708;2013-11-30;3;-2.9;-0.3;2.6;5.9;93.3;2;5.6;1.4;5.8;0;982.4;
10708;2013-12-01;3;-2.4;0;3.5;6.4;87.1;2;6.9;3;6.7;0;990.5;
10708;2013-12-02;3;-1.4;0.5;4.3;6.8;80.3;3;14.1;5.6;3.9;0;991.4;
10708;2013-12-03;3;-5.7;-3;-0.8;0.5;95.2;2;5.7;0;5.5;0;990.3;
10708;2013-12-04;3;-1.3;-1.5;0.4;2;97.8;2;7.3;0;8;0.2;989.8;
10708;2013-12-05;3;1.9;1.9;3.1;4.7;93.8;4;17.7;0;8;1.2;986.1;
10708;2013-12-06;3;-2.3;-0.4;2.1;3.7;76.3;4;13.8;1.8;5.5;0.2;985.2;
10708;2013-12-07;3;-4.8;-1.9;1.5;3.6;95.6;3;7.3;0;6.6;5.2;989.6;
10708;2013-12-08;3;3.1;3.4;4.1;5.4;96.5;3;8.4;0;7.8;0.2;990.1;
10708;2013-12-09;3;-2.7;-0.3;2.8;7.4;89.3;2;5.2;5.9;4.7;0;993.2;
10708;2013-12-10;3;-4.1;-0.9;2.5;8.1;91;2;5.3;7.5;2;0;995.6;
10708;2013-12-11;3;-2.6;-0.3;2.2;3.4;98.9;2;5.9;0;7.7;0;995.1;
10708;2013-12-12;3;-0.7;-1;1.7;2.7;99.1;2;4.7;0;7.9;0;991.8;
10708;2013-12-13;3;-1.6;-2.1;-0.7;0.9;99.4;2;5;0;8;1;987.7;
10708;2013-12-14;3;-1.1;-1.4;1.2;3.7;99.3;2;6.8;0;7.6;2.3;990.9;
10708;2013-12-15;3;-1.9;-0.2;3;6.7;85.3;2;7.9;5;4;0;992.8;
10708;2013-12-16;3;0;2.6;6;10.9;64;3;10.8;7.4;3.3;0;990.4;
10708;2013-12-17;3;-2;2;5.9;10.1;69.9;3;9.3;7.3;2.7;0;987.8;
10708;2013-12-18;3;3;5;6.7;8.4;73.4;3;9.8;0.3;7.3;2.5;982.5;
10708;2013-12-19;3;0.8;3.1;7;9.2;89.5;3;15.2;0;7.6;9.3;972.5;
10708;2013-12-20;3;-1.6;0.4;3.3;5.5;95.3;2;7.8;1.7;5.8;0.1;987;
10708;2013-12-21;3;-2.5;-0.4;1.2;5;95.9;3;8.2;0.1;7.1;2;991.1;
10708;2013-12-22;3;4.6;5;7.3;8.6;89.5;4;17.8;0;7.7;5.9;982.9;
10708;2013-12-23;3;5.4;6;8;9.9;84;4;14.8;0.4;6.2;0;978.7;
10708;2013-12-24;3;5.7;7.8;10.9;13.3;64.2;5;20.3;0;7;8.6;962.3;
10708;2013-12-25;3;1.2;2.5;6.6;12.3;91.1;3;18.9;0;7.7;6.9;955.8;
10708;2013-12-26;3;2.3;3;4;4.8;97;2;9.3;0;7.9;1.1;960.6;
10708;2013-12-27;3;0.3;1.6;5.5;9.9;79.8;4;14.5;0.8;6.6;0;967.6;
10708;2013-12-28;3;2.5;3.3;7.6;10.2;81.7;4;16;0;7.6;7.4;965.8;
10708;2013-12-29;3;-2.3;0.6;3.7;5.3;92.2;3;11.3;0.2;7.1;1.6;980.4;
10708;2013-12-30;3;-1.6;0.4;2.5;6.2;88.4;2;6.7;6.9;6.4;0;987.1;
10708;2013-12-31;3;-2.3;-0.8;3;6.7;74.8;2;6.6;5.4;5.8;0.4;979.1;
10708;2014-01-01;3;3.4;4.1;6.4;9;82.6;3;10.4;0.8;7.4;5.2;973.2;
10708;2014-01-02;3;2.2;4.9;7.2;9;87.9;4;14.9;0.9;6.2;0.9;967.9;
10708;2014-01-03;3;3.4;5.4;8.1;10.8;87;4;17.3;0.8;5.4;2;972.1;
10708;2014-01-04;3;2.9;4.6;6.5;7.6;91.9;3;9.4;0;6.8;8.3;967.8;
10708;2014-01-05;3;0;2.5;4.7;6.3;89.1;3;10.2;0.4;6.3;0.1;971.2;
10708;2014-01-06;3;0.4;2.5;7.4;10.5;76.7;3;11.7;0.1;7;2.8;973.7;
10708;2014-01-07;3;4.9;7.2;9.1;11.9;80.5;3;9.2;2.8;5.1;4.4;978.4;
10708;2014-01-08;3;4.1;6.3;9.8;12.6;87;3;9.5;5;6.7;0;981.9;
10708;2014-01-09;3;4.1;5.6;8.8;11.3;81.3;4;17.4;0.1;7.3;2.9;975.6;
10708;2014-01-10;3;-3.1;0;4.5;8.4;87.3;3;8.7;2.9;4.7;0;980.5;
10708;2014-01-11;3;-3.3;-1;2.6;5.7;97;2;7.8;0;6;0.6;981.1;
10708;2014-01-12;3;-4.7;-2.8;0.3;4.9;95.2;2;6.5;6.4;3.4;0;984.4;
10708;2014-01-13;3;0.9;0.9;4.8;6.4;98.9;2;8.3;0;7.9;1.6;975.8;
10708;2014-01-14;3;1.6;2.5;4.6;5.8;92.3;2;9.7;0;7.4;0.2;969.9;
10708;2014-01-15;3;0;0.2;2.4;4;93.1;3;10.4;0;7.7;4.1;972.7;
10708;2014-01-16;3;2;3.8;6.1;7.9;83.4;3;11.4;0;7.5;1.8;966.1;
10708;2014-01-17;3;-2;1.3;6.3;10.4;78.3;3;10.3;5.7;4.2;0.5;965.5;
10708;2014-01-18;3;-2.1;1;3.9;8.6;83.3;2;9.1;4.2;5.7;0;963.9;
10708;2014-01-19;3;1.3;1.7;2.7;5.2;93.4;2;7.9;0.7;7.3;0;961.9;
10708;2014-01-20;3;2.2;2.1;3.3;4.4;98.6;2;6.2;0;8;2;965.8;
10708;2014-01-21;3;1.8;1.8;3.3;4.2;95.9;3;8.2;0;8;1.5;973.6;
10708;2014-01-22;3;0.7;0.4;2.5;5.4;92.1;2;4.7;2.3;7.4;0;974.9;
10708;2014-01-23;3;0.2;0.1;1.7;3.6;97.5;2;16;0;8;5.9;976.1;
10708;2014-01-24;3;-4.3;-1.8;1.7;4.2;88.4;3;13.5;2.8;5.8;0;977.2;
10708;2014-01-25;3;-6.1;-3;0.2;4;89.7;2;10.9;2.8;5.4;0.6;978.9;
10708;2014-01-26;3;0.2;2;3.3;4.7;82.9;4;14.7;0;6.9;7.9;970.3;
10708;2014-01-27;3;0.2;1;2.9;5.3;88;4;12.5;1;6.8;3.1;960.6;
10708;2014-01-28;3;-4.5;-1.5;1.9;6;80.6;3;9.7;3.4;3.4;0;961.7;
10708;2014-01-29;3;-3.7;-1.7;0;2.7;83.2;3;12.1;5.1;5.5;0;961.3;
10708;2014-01-30;3;-1.4;-0.8;0.9;5.4;79.1;3;8.7;6.6;6.9;0;967.2;
10708;2014-01-31;3;-6.1;-4.3;0.8;5.7;83.1;2;7.4;8.1;2.5;0;970.1;
10708;2014-02-01;3;-0.2;1.7;3.8;6.1;84.8;3;13;0;7.6;5.8;966.4;
10708;2014-02-02;3;-3.7;-1;3.1;6.4;89.8;2;6.4;2.9;5.6;0;975.8;
10708;2014-02-03;3;-4.6;-2.4;1;3.8;93.9;3;8.6;1.8;4;0;973;
10708;2014-02-04;3;-2.2;0.4;4.4;7.4;80.8;2;7;1.4;4.8;0.1;971.4;
10708;2014-02-05;3;-1.9;1.3;4;5.3;87.6;3;12.4;0;5.8;8.6;963.8;
10708;2014-02-06;3;2.6;4.3;7.1;10.2;71.4;4;12.2;2.4;6.9;0.1;967.2;
10708;2014-02-07;3;0.5;3;8.3;11.3;64;4;25.2;2.4;5.4;0.7;963;
10708;2014-02-08;3;1.1;3.2;5.4;7.9;79.2;4;14.9;0;6.8;8;960.5;
10708;2014-02-09;3;-2.4;-0.7;3.1;5.6;84.1;4;17.8;1.1;6;3.6;961.4;
10708;2014-02-10;3;-2.3;-0.5;1.9;3.6;88.9;3;9.6;0;7;4.5;957.9;
10708;2014-02-11;3;0.9;2.7;3.9;6.9;82.5;3;11.8;1.8;7.2;1.3;967.5;
10708;2014-02-12;3;0.8;2.2;4.1;7.3;80.5;3;16.7;3.3;7.3;4.2;970.4;
10708;2014-02-13;3;0.8;2.3;4.4;6.1;90.8;4;17.3;0;7.1;18.6;962;
10708;2014-02-14;3;0.1;1.5;4.6;10.1;85.6;3;10.1;0.5;7;1.9;968.6;
10708;2014-02-15;3;4.1;4.8;7.5;10.6;83.8;4;12.9;0;7.6;6.8;965.8;
10708;2014-02-16;3;0.1;2.7;5.5;8.8;85.4;4;15.1;2.2;5;0.8;974.2;
10708;2014-02-17;3;-2.5;0.8;4.4;10.3;84;2;6.9;3.6;3.4;0;977.2;
10708;2014-02-18;3;-2;0.2;5.2;10.2;74.9;2;7.4;3.1;6.7;0.4;976.6;
10708;2014-02-19;3;3.9;5.1;6.3;8.4;89.7;3;8;0.1;7.4;0.8;977.1;
10708;2014-02-20;3;4.7;5.2;7.3;11.2;83.9;3;10.9;2.1;7.4;1.1;974.8;
10708;2014-02-21;3;-0.2;2.3;5.9;9.4;82.6;4;14.9;2.2;5.3;0.9;972.2;
10708;2014-02-22;3;-1;0.9;3.2;6.3;89;3;11;0.5;6.1;3.4;978.3;
10708;2014-02-23;3;-0.9;1.8;4.8;9.5;87.9;2;5.7;0.9;5.6;0;983;
10708;2014-02-24;3;-2.7;-0.2;6.6;13;66.9;3;12.6;10.1;2;0;977.8;
10708;2014-02-25;3;0.7;5.2;7.7;10.1;64.1;3;11;1.9;4.9;0;975;
10708;2014-02-26;3;-0.7;2.8;6.4;8.5;86.3;2;7.7;0;7.4;0.5;978.6;
10708;2014-02-27;3;-1.6;1.4;4;8.3;87.8;3;12;1.4;6.9;5.7;978.4;
10708;2014-02-28;3;0;2.1;4.7;8.5;88.8;3;11.5;0.4;7.7;3.3;966;
10708;2014-03-01;3;-1.4;-0.3;3.2;6.5;89;2;7.2;0.5;6.6;0.4;964.3;
10708;2014-03-02;3;-2.2;-0.2;3.1;7.8;82.2;2;5.5;3.8;5.8;0;965.5;
10708;2014-03-03;3;-2.2;0.3;4.4;8.8;75.8;3;13.3;1.1;6.7;0.1;956.1;
10708;2014-03-04;3;-4.7;-1.3;4.1;11.6;76.5;2;7;7.5;3.5;0.6;965.6;
10708;2014-03-05;3;-4.6;-1.6;4.4;10.5;75.1;2;7;4.9;2.4;0;980.4;
10708;2014-03-06;3;-3.1;0.1;5.2;11.9;75.3;2;7.6;9.9;0.3;0;989.4;
10708;2014-03-07;3;-2.7;0.3;6.3;13.9;69.5;2;6;8.9;2.4;0;988;
10708;2014-03-08;3;-2.2;1.9;8.3;15.1;60.7;3;10.2;10.1;0.7;0;992;
10708;2014-03-09;3;-1.8;2.8;10.1;18.8;50.5;2;7.1;10.9;1.2;0;990.3;
10708;2014-03-10;3;-0.1;3.6;9.8;17;51.5;3;9.4;10.7;0.6;0;985.6;
10708;2014-03-11;3;-0.2;4.5;11;17.3;45.1;3;11.9;10.3;1.6;0;988.4;
10708;2014-03-12;3;1.3;4.1;10.4;18.6;51.7;3;11.2;10.8;0;0;991;
10708;2014-03-13;3;-1.4;3.6;11.1;19.1;50;2;7.3;10.7;0;0;989.6;
10708;2014-03-14;3;-1.9;1.9;10.5;18.6;49.6;2;6.7;10.7;0.3;0;987.2;
10708;2014-03-15;3;1.6;5.2;6.6;7.8;83.5;3;10.1;0;7.5;0.9;985;
10708;2014-03-16;3;4.6;5.9;9.7;14.5;74.4;4;11.1;4.9;4.9;0;984.3;
10708;2014-03-17;3;0.5;3.9;9.7;16.4;76;3;9.3;10.9;1.5;0;983.4;
10708;2014-03-18;3;5.2;5;7.7;10.8;84.3;3;13.8;0.7;7.4;0;980.1;
10708;2014-03-19;3;0.4;3.8;9.4;13.8;70.9;4;12.9;5.5;5.8;0;987.1;
10708;2014-03-20;3;-2.5;1.7;12.4;21;56.3;3;13;11.4;2;0;980.3;
10708;2014-03-21;3;7.5;7.5;11.5;16.2;72;4;17.8;3.9;6.1;6.2;974.3;
10708;2014-03-22;3;2.2;4.1;7.1;11.2;90.4;3;16.8;0.2;7.2;1.6;968.8;
10708;2014-03-23;3;-3;0.2;4.5;9.7;78.8;3;11.3;4.7;5.1;0.5;970;
10708;2014-03-24;3;-3.7;-0.6;3.3;8.1;82.8;2;10.1;3.3;5.6;0.2;974.3;
10708;2014-03-25;3;-5.3;-2.8;2.8;8;78.2;2;10.8;6.6;2.4;0.1;971.9;
10708;2014-03-26;3;-3.4;-0.8;4.5;10;65.9;3;9.7;8.7;2.8;0;973.6;
10708;2014-03-27;3;-1.5;0.7;7.1;13.4;58.4;2;7.9;8.9;5.3;0;972.8;
10708;2014-03-28;3;0.5;3.4;9.8;16.7;55.2;3;8.7;11.5;2.2;0;977.1;
10708;2014-03-29;3;2.6;4.8;11.4;19.1;53.5;3;8;11.8;3.4;0;980.2;
10708;2014-03-30;3;0.9;5.1;13;20.2;48.5;2;5.4;8.3;4.5;0;978.2;
10708;2014-03-31;3;2.4;5.8;13.1;20.6;55.2;2;5.6;6.5;6.3;0;976.7;
10708;2014-04-01;3;4.1;8.4;13.7;19.7;56;2;5.5;8.2;6.2;0;974.3;
10708;2014-04-02;3;6.3;9.3;14.7;21.3;57.3;2;8.1;10;4.6;0;970.2;
10708;2014-04-03;3;6.8;9.8;15.9;22;50.4;2;7.6;1.7;7.4;0;967.4;
10708;2014-04-04;3;6.8;9.6;15.7;21.7;59.1;3;9;1.1;7.6;0;969;
10708;2014-04-05;3;3.7;6.4;10.7;15.1;89;2;7.6;0;5.9;0;977.2;
10708;2014-04-06;3;3.6;4.6;11.5;18.8;76.8;2;9.9;9.1;4.7;0;981.7;
10708;2014-04-07;1;3.3;6.9;15;21.4;64.2;2;9.9;10.2;5.6;0.5;978.6;
10708;2014-04-08;1;2.7;5.2;10.8;14.7;61.6;4;16.4;4.2;6;0;981.1;
10708;2014-04-09;1;-2.5;0.6;7.6;14.2;68.7;2;11.3;10.8;3.4;0;987.5;
10708;2014-04-10;1;-1.5;2;10.2;18.4;66.9;2;5.5;12.5;4.3;0;983.6;
10708;2014-04-11;1;3.3;6.2;13.3;20.6;62.5;2;9.6;10.3;2.8;0;978.8;
10708;2014-04-12;1;3.7;6.6;12.6;18.7;67.7;2;8.1;8.4;4.9;0;978.7;
10708;2014-04-13;1;2.3;5.7;11.1;16.4;63;3;11.7;9.1;4.9;0;981.7;
10708;2014-04-14;1;0.4;3.5;9;14.1;62.8;4;13.6;4.4;3.8;0;981.5;
10708;2014-04-15;1;-3.1;0.2;5.2;10.9;61.5;2;9.1;6.3;4.3;0;987.2;
10708;2014-04-16;1;0.3;1.4;7.3;13.7;57.3;3;10.3;12.8;1.9;0;989.3;
10708;2014-04-17;1;-1.9;0.9;9.2;17.3;46.8;2;9;12.9;3.3;0;982.7;
10708;2014-04-18;1;-0.2;2.9;8.8;12.5;52.3;3;11.7;5;4.8;0.7;975;
10708;2014-04-19;1;-2.1;1.1;9;15.1;65;3;12.6;3.7;4.8;0;973.7;
10708;2014-04-20;1;4.6;7.3;12.4;17.5;73.2;2;9.5;2.5;5.4;0;968;
10708;2014-04-21;1;3.7;6.8;11.5;16.6;72.7;3;9.9;9.2;4.9;0;966.9;
10708;2014-04-22;1;5.6;8.7;12.3;18.4;74.1;2;5.1;3.7;6.1;0;974.4;
10708;2014-04-23;1;3.3;6.2;13.3;21.3;73.8;2;11.5;8.3;4.3;2.5;980.9;
10708;2014-04-24;1;8.7;10.4;15.6;22.5;66.1;2;7;6;6.3;0;978.7;
10708;2014-04-25;1;8.8;10.6;16.2;22.5;60.1;3;10;10.1;6.4;0;973.8;
10708;2014-04-26;1;8.6;9.7;12.7;17.4;79.1;2;9.1;0.7;7.4;6.2;974;
10708;2014-04-27;1;7.3;8.6;11;14.5;77.8;2;8.9;1.5;7.3;0;971.1;
10708;2014-04-28;1;7.4;8.1;10.8;14.8;83.6;2;3.9;0.1;8;1.8;973.2;
10708;2014-04-29;1;8.8;9.5;11.7;14.8;81.8;2;6;1;7.5;0;974.7;
